controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
mpc_residual_sac_shielded,infiltration_shift,30028,4.17268409810139,0,0,33.8339822384046,1,0.897949652777778,0,0,0.322170980274677
mpc_residual_sac_unshielded,infiltration_shift,30028,4.17268409810139,0,0,33.8339822384046,1,0.865302517361111,0,0,0.322170980274677
rule,infiltration_shift,30029,5.68245425341702,0,0,28,2,0.000551215277777778,0,0,0
mpc,infiltration_shift,30029,0.577344138735606,0,0,40.11331161478,1,0.363485677083333,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30029,3.42321519172294,0,0,40.6006861047025,1,0.899996961805556,0,0,0.344230825391908
mpc_residual_sac_unshielded,infiltration_shift,30029,3.42321519172294,0,0,40.6006861047025,1,0.837766493055556,0,0,0.344230825391908
rule,infiltration_shift,30030,3.377630537803,0,0,28,2,0.000638888888888889,0,0,0
mpc,infiltration_shift,30030,0.83827580570286,0,0,29.7901075806476,1,0.377571180555556,0,0,0
mpc_residual_sac_shielded,infiltration_shift,30030,5.49127717469389,0,0,30.4829972727444,1,0.886860243055556,0,0,0.293823496749004
mpc_residual_sac_unshielded,infiltration_shift,30030,5.49127717469389,0,0,30.4829972727444,1,0.855149305555556,0,0,0.293823496749004
rule,sensor_noise,30001,4.11228222326262,0,0,32,4,0.00057421875,0,0,0
mpc,sensor_noise,30001,5.14806573134666,0,0,41.4501786498189,1,0.38058203125,0,0,0
mpc_residual_sac_shielded,sensor_noise,30001,6.03927791408885,0,0,43.520638646425,1,0.907397135416667,0,6,0.253862157928476
mpc_residual_sac_unshielded,sensor_noise,30001,6.65340243495098,0,0,43.6936386325268,1,0.918977430555556,0,0,0.261001461960404
rule,sensor_noise,30002,4.64273515346497,0,0,52,6,0.000764756944444444,0,0,0
mpc,sensor_noise,30002,5.85016890077609,0,0,51.2387034483731,1,0.379395399305556,0,0,0
mpc_residual_sac_shielded,sensor_noise,30002,5.79206130866521,0,0,49.0044770786192,1,0.896271267361111,0,9,0.253965353340997
mpc_residual_sac_unshielded,sensor_noise,30002,8.64974846951092,0,0,52.3632314938102,1,0.894029513888889,0,0,0.24095217466432
rule,sensor_noise,30003,4.13341934685134,0,0,36,4,0.000746961805555556,0,0,0
mpc,sensor_noise,30003,6.84439757856107,0,0,49.6222771278632,1,0.38736328125,0,0,0
mpc_residual_sac_shielded,sensor_noise,30003,7.9637978733622,0,0,50.3506902957241,1,0.908679253472222,0,10,0.26080421522056
mpc_residual_sac_unshielded,sensor_noise,30003,8.3665063138142,0,0,50.6544545758063,1,0.903388454861111,0,0,0.256913878644506
rule,sensor_noise,30004,3.84667851136405,0,0,32,4,0.000582465277777778,0,0,0
mpc,sensor_noise,30004,5.78740135247573,0,0,45.7163935940131,1,0.385700954861111,0,0,0
mpc_residual_sac_shielded,sensor_noise,30004,5.69570714328151,0,0,47.5097338284422,1,0.932529947916667,0,8,0.242202504499195
mpc_residual_sac_unshielded,sensor_noise,30004,7.91615736588632,0,0,47.1863318721891,1,0.914373263888889,0,0,0.21401505463291
rule,sensor_noise,30005,3.91516692410624,0,0,44,6,0.000828125,0,0,0
mpc,sensor_noise,30005,6.4437670611647,0,0,46.9277987286666,1,0.380787326388889,0,0,0
mpc_residual_sac_shielded,sensor_noise,30005,7.12529037934456,0,0,46.3745466100989,1,0.896210503472222,0,8,0.262020062921996
mpc_residual_sac_unshielded,sensor_noise,30005,7.82229326782043,0,0,48.8561120725237,1,0.891703125,0,0,0.240333193015734
rule,sensor_noise,30006,5.0679039190552,0,0,36,4,0.000624565972222222,0,0,0
mpc,sensor_noise,30006,4.80307866130113,0,0,40.1372480633186,1,0.373200086805556,0,0,0
mpc_residual_sac_shielded,sensor_noise,30006,5.59794724865927,0,0,40.1537308473592,1,0.968415364583333,0,6,0.257878286075235
mpc_residual_sac_unshielded,sensor_noise,30006,7.66686506452621,0,0,41.5049689916782,1,0.944473090277778,0,0,0.238461379097619
rule,sensor_noise,30007,4.13427212812702,0,0,40,4,0.000577690972222222,0,0,0
mpc,sensor_noise,30007,5.44944539409776,0,0,45.1674686985906,1,0.36607421875,0,0,0
mpc_residual_sac_shielded,sensor_noise,30007,5.95647808654909,0,0,46.4805431224919,1,0.90521875,0,3,0.266410879829588
mpc_residual_sac_unshielded,sensor_noise,30007,7.08984524352394,0,0,46.4806829500001,1,0.896424045138889,0,0,0.265822548283419
rule,sensor_noise,30008,4.95242578003924,0,0,44,4,0.000572048611111111,0,0,0
mpc,sensor_noise,30008,5.45037677644769,0,0,56.3026647275001,1,0.379257378472222,0,0,0
mpc_residual_sac_shielded,sensor_noise,30008,5.94835633678375,0,0,52.772823103069,1,0.941037326388889,0,8,0.259414620736303
mpc_residual_sac_unshielded,sensor_noise,30008,6.63270546734062,0,0,57.5108453391907,1,0.888664496527778,0,0,0.263198703003582
rule,sensor_noise,30009,3.33178500933616,0,0,28,4,0.000696180555555555,0,0,0
mpc,sensor_noise,30009,5.67356218692425,0,0,36.6576376163043,1,0.383818142361111,0,0,0
mpc_residual_sac_shielded,sensor_noise,30009,7.05346656870889,0,0,40.3074769876645,1,0.896573784722222,0,5,0.251752163880155
mpc_residual_sac_unshielded,sensor_noise,30009,7.3064647581971,0,0,40.1056155866584,1,0.898619791666667,0,0,0.247096711013
rule,sensor_noise,30010,5.00467987754353,0,0,24,2,0.000568142361111111,0,0,0
mpc,sensor_noise,30010,5.375174794014,0,0,36.0993948626249,1,0.375165364583333,0,0,0
mpc_residual_sac_shielded,sensor_noise,30010,6.73876944841602,0,0,37.5260965104859,1,0.868955295138889,0,4,0.222691373851073
mpc_residual_sac_unshielded,sensor_noise,30010,7.35492820941074,0,0,37.5424627068546,1,0.891918836805556,0,0,0.230881522981993
rule,sensor_noise,30011,4.69551272646988,0,0,40,6,0.000588541666666667,0,0,0
mpc,sensor_noise,30011,5.40025137251184,0,0,43.0424544517875,1,0.373993055555556,0,0,0
mpc_residual_sac_shielded,sensor_noise,30011,6.1708401152195,0,0,43.8500177279117,1,0.870556423611111,0,4,0.239369645518309
mpc_residual_sac_unshielded,sensor_noise,30011,6.591162336531,0,0,45.7651279687079,1,0.881607638888889,0,0,0.24902257121236
rule,sensor_noise,30012,3.82011007746915,0,0,44,6,0.00058203125,0,0,0
mpc,sensor_noise,30012,5.81581493727492,0,0,48.6913439811302,1,0.403168402777778,0,0,0
mpc_residual_sac_shielded,sensor_noise,30012,6.08580293904719,0,0,48.1607975556915,1,0.909087239583333,0,4,0.239028499442308
mpc_residual_sac_unshielded,sensor_noise,30012,7.09345119060175,0,0,48.9358537405885,1,0.860532552083333,0,0,0.223713872663211
rule,sensor_noise,30013,4.44666608494444,0,0,36,4,0.000624131944444444,0,0,0
mpc,sensor_noise,30013,6.36679234356048,0,0,41.5279525284605,1,0.376776041666667,0,0,0
mpc_residual_sac_shielded,sensor_noise,30013,7.38441077043333,0,0,43.6192578271216,1,0.920743055555555,0,5,0.273602757971579
mpc_residual_sac_unshielded,sensor_noise,30013,7.62138401381422,0,0,43.7797633429917,1,0.88878515625,0,0,0.273194561751249
rule,sensor_noise,30014,4.87547308779994,0,0,36,4,0.000579427083333333,0,0,0
mpc,sensor_noise,30014,6.90748226261801,0,0,46.5790738914058,1,0.371220052083333,0,0,0
mpc_residual_sac_shielded,sensor_noise,30014,7.46979231968276,0,0,49.0018680867873,1,0.875193576388889,0,10,0.227458214149616
mpc_residual_sac_unshielded,sensor_noise,30014,8.8402697459346,0,0,49.0899086932896,1,0.863604600694445,0,0,0.217420187560492
rule,sensor_noise,30015,5.19458325421168,0,0,36,3,0.000561197916666667,0,0,0
mpc,sensor_noise,30015,5.92487246796081,0,0,37.8493038170033,1,0.374113715277778,0,0,0
mpc_residual_sac_shielded,sensor_noise,30015,7.25645893758655,0,0,39.4077961960054,1,1.21275434027778,0,6,0.215730942213365
mpc_residual_sac_unshielded,sensor_noise,30015,7.73656870008657,0,0,39.4143043934732,1,0.910927951388889,0,0,0.216771490056999
rule,sensor_noise,30016,3.53863944502078,0,0,28,4,0.000607204861111111,0,0,0
mpc,sensor_noise,30016,5.8860741737324,0,0,42.5533223546612,1,0.376810763888889,0,0,0
mpc_residual_sac_shielded,sensor_noise,30016,7.25964761218778,0,0,43.5107195780798,1,0.909450086805555,0,5,0.230232377177648
mpc_residual_sac_unshielded,sensor_noise,30016,7.30175078936379,0,0,43.5107240631507,1,0.892112847222222,0,0,0.229791935892232
rule,sensor_noise,30017,5.22244819212272,0,0,20,2,0.000576388888888889,0,0,0
mpc,sensor_noise,30017,4.55144021632137,0,0,31.8158388242395,1,0.37214453125,0,0,0
mpc_residual_sac_shielded,sensor_noise,30017,6.13438077762163,0,0,35.4700982333509,1,0.983870225694444,0,4,0.231070938156336
mpc_residual_sac_unshielded,sensor_noise,30017,6.64158433178832,0,0,35.7373717004525,1,1.00253819444444,0,0,0.233588531981998
rule,sensor_noise,30018,4.85435876281604,0,0,40,4,0.000941840277777778,0,0,0
mpc,sensor_noise,30018,6.30874721430637,0,0,43.1540325864238,1,0.394762586805556,0,0,0
mpc_residual_sac_shielded,sensor_noise,30018,6.99260117562029,0,0,45.0203783259989,1,0.910938802083333,0,8,0.247369438477714
mpc_residual_sac_unshielded,sensor_noise,30018,7.88002446945679,0,0,46.8135409637444,1,0.872583767361111,0,0,0.249925711278896
rule,sensor_noise,30019,3.93493478336828,0,0,32,4,0.000549045138888889,0,0,0
mpc,sensor_noise,30019,5.20818552969614,0,0,35.6195289257843,1,0.374460069444444,0,0,0
mpc_residual_sac_shielded,sensor_noise,30019,7.32594815723177,0,0,40.2068546393705,1,0.928496527777778,0,4,0.26439885176175
mpc_residual_sac_unshielded,sensor_noise,30019,7.08432487052104,0,0,40.1653052838579,1,0.870819010416667,0,0,0.260558836045675
rule,sensor_noise,30020,3.61140290305918,0,0,36,6,0.000588975694444444,0,0,0
mpc,sensor_noise,30020,5.75465354303266,0,0,42.4898518785594,1,0.381093315972222,0,0,0
mpc_residual_sac_shielded,sensor_noise,30020,6.8769569302792,0,0,46.0819258900304,1,0.984881944444445,0,6,0.254245480813552
mpc_residual_sac_unshielded,sensor_noise,30020,7.52014783963817,0,0,46.9196617332352,1,0.873683159722222,0,0,0.25868728623027
rule,sensor_noise,30021,3.69955902518512,0,0,32,4,0.000602864583333333,0,0,0
mpc,sensor_noise,30021,4.96176361707708,0,0,39.6910438476222,1,0.370846354166667,0,0,0
mpc_residual_sac_shielded,sensor_noise,30021,5.97958783974413,0,0,42.9426887721161,1,0.92216796875,0,4,0.250858307326174
mpc_residual_sac_unshielded,sensor_noise,30021,6.72972235271393,0,0,43.0712894413492,1,0.882247395833333,0,0,0.243896942120045
rule,sensor_noise,30022,4.760284504265,0,0,52,5,0.000579427083333333,0,0,0
mpc,sensor_noise,30022,5.85785558004481,0,0,48.4491187445365,1,0.365700086805556,0,0,0
mpc_residual_sac_shielded,sensor_noise,30022,6.57089186907857,0,0,48.348617136894,1,0.909569010416667,0,8,0.269825680301437
mpc_residual_sac_unshielded,sensor_noise,30022,7.51451129522578,0,0,50.3425107362397,1,0.931147569444445,0,0,0.257134296717898
rule,sensor_noise,30023,3.31245171889932,0,0,40,6,0.000620225694444444,0,0,0
mpc,sensor_noise,30023,5.88179926462372,0,0,50.1098738980015,1,0.366203993055556,0,0,0
mpc_residual_sac_shielded,sensor_noise,30023,6.16085499550115,0,0,51.474333701007,1,0.940041232638889,0,7,0.262193864144744
mpc_residual_sac_unshielded,sensor_noise,30023,7.68251268974088,0,0,51.6372076741818,1,0.903205729166667,0,0,0.26952850545058
rule,sensor_noise,30024,3.7868844663004,0,0,44,6,0.000650173611111111,0,0,0
mpc,sensor_noise,30024,4.35659723795917,0,0,49.3128936222497,1,0.390213107638889,0,0,0
mpc_residual_sac_shielded,sensor_noise,30024,4.86522093895656,0,0,47.386183172664,1,0.955413628472222,0,6,0.25216607869758
mpc_residual_sac_unshielded,sensor_noise,30024,5.87395856511344,0,0,49.6014109044687,1,0.955583333333333,0,0,0.23686913541557
rule,sensor_noise,30025,3.45041880356853,0,0,28,4,0.000611111111111111,0,0,0
mpc,sensor_noise,30025,5.95703984391544,0,0,40.8913019938853,1,0.373842881944444,0,0,0
mpc_residual_sac_shielded,sensor_noise,30025,6.79352981645018,0,0,42.6188843780927,1,0.9501015625,0,9,0.222497988710529
mpc_residual_sac_unshielded,sensor_noise,30025,7.38214367231111,0,0,42.6351112341582,1,0.926387586805556,0,0,0.236087635178895
rule,sensor_noise,30026,5.02681475122201,0,0,32,4,0.000779079861111111,0,0,0
mpc,sensor_noise,30026,4.55242906161958,0,0,45.2446826038767,1,0.375051215277778,0,0,0
mpc_residual_sac_shielded,sensor_noise,30026,5.15425175544862,0,0,46.7395030594333,1,0.90571484375,0,8,0.263885822835922
mpc_residual_sac_unshielded,sensor_noise,30026,6.42404444746916,0,0,47.904248263877,1,0.891078559027778,0,0,0.256169344783605
rule,sensor_noise,30027,4.16364635693562,0,0,32,4,0.000594184027777778,0,0,0
mpc,sensor_noise,30027,4.35784375535776,0,0,43.5700717426221,1,0.383821614583333,0,0,0
mpc_residual_sac_shielded,sensor_noise,30027,5.19118424175255,0,0,42.9610263814824,1,0.910827690972222,0,5,0.284066514252724
mpc_residual_sac_unshielded,sensor_noise,30027,5.99690182641155,0,0,46.4885903432422,1,0.879343315972222,0,0,0.261997498754984
rule,sensor_noise,30028,3.76348217789374,0,0,28,4,0.000575086805555555,0,0,0
mpc,sensor_noise,30028,4.78029683986222,0,0,38.6219705334796,1,0.374139756944444,0,0,0
mpc_residual_sac_shielded,sensor_noise,30028,6.35138322530984,0,0,39.8677097532734,1,0.881102430555556,0,6,0.232920589158311
mpc_residual_sac_unshielded,sensor_noise,30028,6.50841882074822,0,0,39.8860184729432,1,0.882992621527778,0,0,0.228903730671542
rule,sensor_noise,30029,5.89977873977261,0,0,52,4,0.000653645833333333,0,0,0
mpc,sensor_noise,30029,4.77804519633444,0,0,45.3237503557808,1,0.37868359375,0,0,0
mpc_residual_sac_shielded,sensor_noise,30029,7.50183076984404,0,0,47.409789986536,1,0.901258246527778,0,5,0.225918501140162
mpc_residual_sac_unshielded,sensor_noise,30029,6.2789155401433,0,0,48.1147401408988,1,0.881765625,0,0,0.228828051234207
rule,sensor_noise,30030,4.17200494451156,0,0,32,4,0.000592881944444444,0,0,0
mpc,sensor_noise,30030,4.80777817095284,0,0,33.5239848982004,1,0.381715277777778,0,0,0
mpc_residual_sac_shielded,sensor_noise,30030,6.18390403882414,0,0,35.6178103564436,1,0.902540798611111,0,3,0.216315742099444
mpc_residual_sac_unshielded,sensor_noise,30030,6.32771396312492,0,0,35.6179366291483,1,0.901013020833333,0,0,0.217098431952763
rule,actuator_delay,30001,7.42266048291581,0,0,33.7776348479199,2,0.000607638888888889,0,0,0
mpc,actuator_delay,30001,0.982771251944395,0,0,36.3765079373938,1,0.392522135416667,0,0,0
mpc_residual_sac_shielded,actuator_delay,30001,3.07963732903609,0,0,38.9345604910202,1,0.878067708333333,0,0,0.456711035668074
mpc_residual_sac_unshielded,actuator_delay,30001,3.07963732903609,0,0,38.9345604910202,1,0.884732638888889,0,0,0.456711035668074
rule,actuator_delay,30002,7.72349772011566,0,0,38.5481949689756,2,0.000614583333333333,0,0,0
mpc,actuator_delay,30002,1.89923914747099,0,0,41.4502592228341,1,0.379713975694444,0,0,0
mpc_residual_sac_shielded,actuator_delay,30002,2.72054138187244,0,0,44.4624442753504,1,0.899088975694444,0,0,0.492134738092621
mpc_residual_sac_unshielded,actuator_delay,30002,2.72054138187244,0,0,44.4624442753504,1,0.868184461805556,0,0,0.492134738092621
rule,actuator_delay,30003,7.75858528016744,0,0,36.5377607913066,2,0.000581597222222222,0,0,0
mpc,actuator_delay,30003,1.31130287154353,0,0,40.9077341409824,1,0.367424045138889,0,0,0
mpc_residual_sac_shielded,actuator_delay,30003,3.13206253519045,0,0,42.9833316944317,1,0.928336805555556,0,0,0.473384306610872
mpc_residual_sac_unshielded,actuator_delay,30003,3.13206253519045,0,0,42.9833316944317,1,0.871743055555556,0,0,0.473384306610872
rule,actuator_delay,30004,6.74568913374454,0,0,32.5028886270954,2,0.000595920138888889,0,0,0
mpc,actuator_delay,30004,1.1121548499626,0,0,37.7292499763722,1,0.381970920138889,0,0,0
mpc_residual_sac_shielded,actuator_delay,30004,3.22310694369521,0,0,41.4250680428277,1,0.902780381944445,0,0,0.450458182875688
mpc_residual_sac_unshielded,actuator_delay,30004,3.22310694369521,0,0,41.4250680428277,1,0.910878472222222,0,0,0.450458182875688
rule,actuator_delay,30005,9.77284144115503,0,0,41.2137724275487,2,0.000587673611111111,0,0,0
mpc,actuator_delay,30005,1.71589601338379,0,0,38.9440608029432,1,0.371394965277778,0,0,0
mpc_residual_sac_shielded,actuator_delay,30005,3.32672121980537,0,0,40.4691282681108,1,0.9003359375,0,0,0.444918348453939
mpc_residual_sac_unshielded,actuator_delay,30005,3.32672121980537,0,0,40.4691282681108,1,0.883974826388889,0,0,0.444918348453939
rule,actuator_delay,30006,9.14176272475444,0,0,38.1410479949469,2,0.000575520833333333,0,0,0
mpc,actuator_delay,30006,1.6564542390061,0,0,32.879472538078,1,0.370461805555556,0,0,0
mpc_residual_sac_shielded,actuator_delay,30006,2.74639080250721,0,0,37.312353688854,1,0.910180555555555,0,0,0.469747451444467
mpc_residual_sac_unshielded,actuator_delay,30006,2.74639080250721,0,0,37.312353688854,1,0.89094921875,0,0,0.469747451444467
rule,actuator_delay,30007,7.1011609068455,0,0,33.5129923937736,2,0.000582465277777778,0,0,0
mpc,actuator_delay,30007,1.14573407976177,0,0,42.5557303195133,1,0.373319444444444,0,0,0
mpc_residual_sac_shielded,actuator_delay,30007,2.4521530422299,0,0,43.3692915478985,1,1.19766145833333,0,0,0.474114556583421
mpc_residual_sac_unshielded,actuator_delay,30007,2.4521530422299,0,0,43.3692915478985,1,1.40959809027778,0,0,0.474114556583421
rule,actuator_delay,30008,7.17910251480726,0,0,35.5565365028296,2,0.000590711805555555,0,0,0
mpc,actuator_delay,30008,2.31405694406427,0,0,45.8607788056924,1,0.42103125,0,0,0
mpc_residual_sac_shielded,actuator_delay,30008,3.31792994821461,0,0,48.0385636898396,1,1.15301996527778,0,0,0.437462175497785
mpc_residual_sac_unshielded,actuator_delay,30008,3.31792994821461,0,0,48.0385636898396,1,1.05949609375,0,0,0.437462175497785
rule,actuator_delay,30009,9.96001436874653,0,0,38.7687039985023,2,0.000593315972222222,0,0,0
mpc,actuator_delay,30009,0.990398607785853,0,0,34.3180397334481,1,0.437187934027778,0,0,0
mpc_residual_sac_shielded,actuator_delay,30009,3.57294375838016,0,0,35.7514126931612,1,1.09564366319444,0,0,0.397853019220444
mpc_residual_sac_unshielded,actuator_delay,30009,3.57294375838016,0,0,35.7514126931612,1,0.992606770833333,0,0,0.397853019220444
rule,actuator_delay,30010,10.92231733068,0.03125,0,42.8594245789526,2,0.000590277777777778,0,0,0
mpc,actuator_delay,30010,1.45194877467208,0,0,30.8917904812125,1,0.382815104166667,0,0,0
mpc_residual_sac_shielded,actuator_delay,30010,3.73510927467824,0,0,33.9851897427484,1,0.998946614583333,0,0,0.365724739618599
mpc_residual_sac_unshielded,actuator_delay,30010,3.73510927467824,0,0,33.9851897427484,1,0.953621961805556,0,0,0.365724739618599
rule,actuator_delay,30011,8.74843149933974,0,0,40.8055488053203,2,0.000583767361111111,0,0,0
mpc,actuator_delay,30011,1.76122186614705,0,0,39.9532349612775,1,0.371086805555556,0,0,0
mpc_residual_sac_shielded,actuator_delay,30011,3.37335328451591,0,0,41.0695774642817,1,0.947198784722222,0,0,0.436137498666843
mpc_residual_sac_unshielded,actuator_delay,30011,3.37335328451591,0,0,41.0695774642817,1,0.899804253472222,0,0,0.436137498666843
rule,actuator_delay,30012,9.53374676135964,0.0104166666666666,0,40.4755039960454,2,0.000610677083333333,0,0,0
mpc,actuator_delay,30012,2.08213716407989,0,0,38.6343880877775,1,0.370563368055556,0,0,0
mpc_residual_sac_shielded,actuator_delay,30012,3.13087943042442,0,0,43.2238376964511,1,0.916596354166667,0,0,0.444612391205737
mpc_residual_sac_unshielded,actuator_delay,30012,3.13087943042442,0,0,43.2238376964511,1,0.97998046875,0,0,0.444612391205737
rule,actuator_delay,30013,8.06594531795496,0,0,36.2479955164874,2,0.000578125,0,0,0
mpc,actuator_delay,30013,1.05695253466396,0,0,37.4893653166345,1,0.374445746527778,0,0,0
mpc_residual_sac_shielded,actuator_delay,30013,3.09646241676458,0,0,39.5149939316392,1,0.9087578125,0,0,0.458894880721346
mpc_residual_sac_unshielded,actuator_delay,30013,3.09646241676458,0,0,39.5149939316392,1,0.913907118055556,0,0,0.458894880721346
rule,actuator_delay,30014,7.85480030859494,0,0,36.6548810978522,2,0.000596788194444444,0,0,0
mpc,actuator_delay,30014,1.13537225531359,0,0,41.4859887841476,1,0.373600260416667,0,0,0
mpc_residual_sac_shielded,actuator_delay,30014,2.53886708774657,0,0,43.1399442908821,1,0.9016640625,0,0,0.46280526620103
mpc_residual_sac_unshielded,actuator_delay,30014,2.53886708774657,0,0,43.1399442908821,1,0.90307421875,0,0,0.46280526620103
rule,actuator_delay,30015,8.17849605767566,0,0,33.165170380907,2,0.000673177083333333,0,0,0
mpc,actuator_delay,30015,0.920137317505532,0,0,35.0019107874752,1,0.393096354166667,0,0,0
mpc_residual_sac_shielded,actuator_delay,30015,3.47853091598766,0,0,36.8152540914983,1,0.929763888888889,0,0,0.39281747463004
mpc_residual_sac_unshielded,actuator_delay,30015,3.47853091598766,0,0,36.8152540914983,1,0.864263888888889,0,0,0.39281747463004
rule,actuator_delay,30016,9.14565003821666,0,0,38.5457857509954,2,0.000592881944444444,0,0,0
mpc,actuator_delay,30016,2.60868275494011,0,0,37.5803762575968,1,0.377792100694444,0,0,0
mpc_residual_sac_shielded,actuator_delay,30016,3.95574775569087,0,0,39.848629704488,1,0.898974826388889,0,0,0.390872786597659
mpc_residual_sac_unshielded,actuator_delay,30016,3.95574775569087,0,0,39.848629704488,1,0.848440104166667,0,0,0.390872786597659
rule,actuator_delay,30017,9.1728617448505,0,0,36.1229086013333,2,0.000571180555555555,0,0,0
mpc,actuator_delay,30017,1.26839778407917,0,0,30.0539809283818,1,0.37503515625,0,0,0
mpc_residual_sac_shielded,actuator_delay,30017,3.36434219313177,0,0,33.6947715667703,1,0.902358072916667,0,0,0.388742209412158
mpc_residual_sac_unshielded,actuator_delay,30017,3.36434219313177,0,0,33.6947715667703,1,0.901578993055555,0,0,0.388742209412158
rule,actuator_delay,30018,11.1357369458184,0.03125,0,42.7261037333822,2,0.000557725694444444,0,0,0
mpc,actuator_delay,30018,2.21998530398357,0,0,36.1402281445079,1,0.368101128472222,0,0,0
mpc_residual_sac_shielded,actuator_delay,30018,3.68193500270908,0,0,41.3345796064157,1,0.915415798611111,0,0,0.388368513706761
mpc_residual_sac_unshielded,actuator_delay,30018,3.68193500270908,0,0,41.3345796064157,1,0.877852864583333,0,0,0.388368513706761
rule,actuator_delay,30019,9.83310450925488,0,0,37.3714132767964,2,0.000580295138888889,0,0,0
mpc,actuator_delay,30019,2.01442158864807,0,0,34.9817249899383,1,0.368346354166667,0,0,0
mpc_residual_sac_shielded,actuator_delay,30019,3.74500029524735,0,0,36.8227483112882,1,0.881229600694444,0,0,0.374225765777131
mpc_residual_sac_unshielded,actuator_delay,30019,3.74500029524735,0,0,36.8227483112882,1,0.902690104166667,0,0,0.374225765777131
rule,actuator_delay,30020,7.2799300163303,0,0,38.4669427977844,2,0.000604166666666667,0,0,0
mpc,actuator_delay,30020,1.57698655783469,0,0,42.5449522121499,1,0.36591796875,0,0,0
mpc_residual_sac_shielded,actuator_delay,30020,2.02691761281122,0,0,44.8838869783045,1,0.915116319444444,0,0,0.500059596340482
mpc_residual_sac_unshielded,actuator_delay,30020,2.02691761281122,0,0,44.8838869783045,1,0.887721788194445,0,0,0.500059596340482
rule,actuator_delay,30021,8.28710225015781,0,0,37.1560602978016,2,0.000638020833333333,0,0,0
mpc,actuator_delay,30021,2.22736908884774,0,0,38.1824645570256,1,0.366869357638889,0,0,0
mpc_residual_sac_shielded,actuator_delay,30021,3.40479882367581,0,0,40.5133194045287,1,0.899220486111111,0,0,0.408165887754876
mpc_residual_sac_unshielded,actuator_delay,30021,3.40479882367581,0,0,40.5133194045287,1,0.856412760416667,0,0,0.408165887754876
rule,actuator_delay,30022,7.24918959419271,0,0,35.9024286037813,2,0.000565104166666667,0,0,0
mpc,actuator_delay,30022,1.0081396018734,0,0,40.0236691377636,1,0.363485243055556,0,0,0
mpc_residual_sac_shielded,actuator_delay,30022,2.19465168781273,0,0,44.1020627174447,1,0.876870225694444,0,0,0.508155268539364
mpc_residual_sac_unshielded,actuator_delay,30022,2.19465168781273,0,0,44.1020627174447,1,0.915546875,0,0,0.508155268539364
rule,actuator_delay,30023,8.88733871352081,0,0,41.5890520976251,2,0.000622395833333333,0,0,0
mpc,actuator_delay,30023,2.52324214824026,0,0,45.4251374346723,1,0.386793402777778,0,0,0
mpc_residual_sac_shielded,actuator_delay,30023,3.4399545227249,0,0,47.5885182695189,1,0.894703993055555,0,0,0.433868053019978
mpc_residual_sac_unshielded,actuator_delay,30023,3.4399545227249,0,0,47.5885182695189,1,0.869623263888889,0,0,0.433868053019978
rule,actuator_delay,30024,9.45153236543504,0,0,43.0910528058426,2,0.000586805555555555,0,0,0
mpc,actuator_delay,30024,1.47354267371102,0,0,42.5765939862961,1,0.376333767361111,0,0,0
mpc_residual_sac_shielded,actuator_delay,30024,1.94558320512664,0,0,45.1294735051028,1,0.91944140625,0,0,0.48217926803045
mpc_residual_sac_unshielded,actuator_delay,30024,1.94558320512664,0,0,45.1294735051028,1,0.866890625,0,0,0.48217926803045
rule,actuator_delay,30025,8.02853859789375,0,0,37.5818339674996,2,0.000584635416666667,0,0,0
mpc,actuator_delay,30025,1.17382316458993,0,0,34.3478877942473,1,0.371158854166667,0,0,0
mpc_residual_sac_shielded,actuator_delay,30025,3.18597563852309,0,0,38.7491073443746,1,0.879954861111111,0,0,0.441847057780251
mpc_residual_sac_unshielded,actuator_delay,30025,3.18597563852309,0,0,38.7491073443746,1,0.910989149305556,0,0,0.441847057780251
rule,actuator_delay,30026,8.37284099562612,0,0,40.1884292315478,2,0.000678819444444444,0,0,0
mpc,actuator_delay,30026,2.15394676919277,0,0,41.1046882717547,1,0.369661458333333,0,0,0
mpc_residual_sac_shielded,actuator_delay,30026,2.9880914044115,0,0,45.2009218241781,1,0.876198350694444,0,0,0.470920293417294
mpc_residual_sac_unshielded,actuator_delay,30026,2.9880914044115,0,0,45.2009218241781,1,0.903526909722222,0,0,0.470920293417294
rule,actuator_delay,30027,7.44021378986931,0,0,36.1704775901001,2,0.000568142361111111,0,0,0
mpc,actuator_delay,30027,1.55976067814458,0,0,39.6142284930684,1,0.382836805555556,0,0,0
mpc_residual_sac_shielded,actuator_delay,30027,3.14446958215462,0,0,43.1261398418237,1,0.949476128472222,0,0,0.468647277525937
mpc_residual_sac_unshielded,actuator_delay,30027,3.14446958215462,0,0,43.1261398418237,1,0.8924453125,0,0,0.468647277525937
rule,actuator_delay,30028,10.8045494762833,0.0520833333333334,0,41.553416539162,2,0.000646267361111111,0,0,0
mpc,actuator_delay,30028,1.75414239785869,0,0,34.8920929893447,1,0.377362413194444,0,0,0
mpc_residual_sac_shielded,actuator_delay,30028,2.94806880064772,0,0,36.8306937901463,1,0.901407986111111,0,0,0.427105281540814
mpc_residual_sac_unshielded,actuator_delay,30028,2.94806880064772,0,0,36.8306937901463,1,0.889771701388889,0,0,0.427105281540814
